Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
54:03.1,54:03.1,BSR_S,BSR_S,Remote unit state changed from Initializing to Online.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
54:00.6,54:00.6,KUA_S,KUA_S,Remote unit state changed from Initializing to Online.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.4,53:51.4,KHY_S,KHY_S,Remote unit state changed from Initializing to Online.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.4,53:51.4,BPA_S,(ITEM 10),Remote unit state changed from Initializing to Online.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.3,53:51.3,TSE_S,TSE_S,Remote unit state changed from Initializing to Online.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.3,53:51.3,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Initializing to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.2,53:51.2,PBA_S,PBA_S,Remote unit state changed from Initializing to Online.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.1,53:51.1,SSA_S,SSA_S,Remote unit state changed from Initializing to Online.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:51.1,53:51.1,BPC_S,BPC_S,Remote unit state changed from Initializing to Online.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:49.4,53:49.4,PTI_S,PTI_S,Remote unit state changed from Connecting to Initializing.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:48.6,53:48.6,PBB_S,PBB_S,Remote unit state changed from Initializing to Online.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:40.8,53:40.8,CBN_S,CBN_S,Remote unit state changed from Initializing to Online.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:16.8,53:16.8,KHZ_S,KHZ_S,Remote unit state changed from Initializing to Online.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
53:16.6,53:16.6,BSP_S,BSP_S,Remote unit state changed from Initializing to Online.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:24.3,52:24.3,2ENS01_S,2ENS01_SPP,Remote unit state changed from Initializing to Online.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:21.4,52:21.4,RIU_S,RIU_S,Remote unit state changed from Initializing to Online.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:21.3,52:21.3,CPA_S,CPA_S,Remote unit state changed from Initializing to Online.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:20.9,52:20.9,CAC_S,CAC_S,Remote unit state changed from Initializing to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:19.9,52:19.9,CPB_S,CPB_S,Remote unit state changed from Initializing to Online.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:18.8,52:18.8,QTA_S,QTA_S,Remote unit state changed from Initializing to Online.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:18.8,52:18.7,PTI_S,PTI_S,Remote unit state changed from Online to Connecting.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:18.7,52:18.7,PTR_S,PTR_S,Remote unit state changed from Initializing to Online.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:18.4,52:18.4,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:18.4,52:18.4,RBC_S,RBC_S,Remote unit state changed from Initializing to Online.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:17.8,52:17.7,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:17.7,52:17.7,HUU_S,HUU_S,Remote unit state changed from Initializing to Online.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:17.6,52:17.5,RBBHV_S,RBBHV_S,Remote unit state changed from Initializing to Online.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.5,52:16.5,RBU_S,RBU_S,Remote unit state changed from Initializing to Online.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.4,52:16.4,1RWC02_S,1RWC02_SPP,Remote unit state changed from Initializing to Online.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.4,52:16.4,1BPU01_S,1BPU01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.4,52:16.4,RBA_S,RBA_S,Remote unit state changed from Initializing to Online.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.4,52:16.4,HUC_S,HUC_S,Remote unit state changed from Initializing to Online.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.4,52:16.3,PTI_S,PTI_S,Remote unit state changed from Initializing to Online.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.3,52:16.3,1BPC01_S,1BPC01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.3,52:16.3,PNA_S,PNA_S,Remote unit state changed from Initializing to Online.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.2,52:16.2,1RWC01_S,1RWC01_SPP,Remote unit state changed from Initializing to Online.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:16.2,52:16.2,LSA_S,LSA_S,Remote unit state changed from Initializing to Online.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:13.3,52:13.3,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:11.8,52:11.8,RBBMV_S,RBBMV_S,Remote unit state changed from Initializing to Online.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
52:11.6,52:11.6,TNA_S,TNA_S,Remote unit state changed from Initializing to Online.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:50.4,51:50.4,PBA_S,PBA_S,Remote unit state changed from Connecting to Initializing.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:50.4,51:50.3,BPC_S,BPC_S,Remote unit state changed from Connecting to Initializing.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:49.6,51:49.6,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:40.5,51:40.5,BPA_S,(ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:40.3,51:40.3,KHY_S,KHY_S,Remote unit state changed from Connecting to Initializing.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:39.0,51:39.0,SSA_S,SSA_S,Remote unit state changed from Connecting to Initializing.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:36.6,51:36.6,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:29.6,51:29.6,CAB_S,CAB_S,Remote unit state changed from Connecting to Initializing.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:25.6,51:25.6,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:21.0,51:21.0,BSR_S,BSR_S,Remote unit state changed from Connecting to Initializing.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:12.4,51:12.4,KUA_S,KUA_S,Remote unit state changed from Connecting to Initializing.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:08.8,51:08.8,DNA_S,DNA_S,Remote unit state changed from Connecting to Initializing.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:06.8,51:06.8,HUB_S,HUB_S,Remote unit state changed from Connecting to Initializing.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:06.8,51:06.8,TSE_S,TSE_S,Remote unit state changed from Connecting to Initializing.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:04.0,51:03.9,PTS_S,PTS_S,Remote unit state changed from Connecting to Initializing.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
51:03.9,51:03.9,PBB_S,PBB_S,Remote unit state changed from Connecting to Initializing.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:41.6,50:41.6,CBN_S,CBN_S,Remote unit state changed from Connecting to Initializing.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:27.0,50:27.0,BSP_S,BSP_S,Remote unit state changed from Connecting to Initializing.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:02.5,50:02.5,RIU_S,RIU_S,Remote unit state changed from Connecting to Initializing.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
50:02.5,50:02.5,CAA_S,CAA_S,Remote unit state changed from Connecting to Initializing.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:58.6,49:58.6,CPA_S,CPA_S,Remote unit state changed from Connecting to Initializing.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:57.9,49:57.9,CPB_S,CPB_S,Remote unit state changed from Connecting to Initializing.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:19.5,49:19.5,HUU_S,HUU_S,Remote unit state changed from Connecting to Initializing.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:18.3,49:18.3,RNB_S,RNB_S,Remote unit state changed from Connecting to Initializing.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:16.3,49:16.3,QTA_S,QTA_S,Remote unit state changed from Connecting to Initializing.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:15.3,49:15.3,1RWC02_S,1RWC02_SPP,Remote unit state changed from Connecting to Initializing.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:15.3,49:15.3,1BPU01_S,1BPU01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:15.2,49:15.2,1RWC01_S,1RWC01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:15.1,49:15.1,1BPC01_S,1BPC01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:14.9,49:14.9,RBU_S,RBU_S,Remote unit state changed from Connecting to Initializing.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:14.9,49:14.9,2ENS01_S,2ENS01_SPP,Remote unit state changed from Connecting to Initializing.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:14.9,49:14.9,RBBHV_S,RBBHV_S,Remote unit state changed from Connecting to Initializing.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:14.8,49:14.7,2EQU01_S,2EQU01_SPP,Remote unit state changed from Connecting to Initializing.,Event,2EQU01_S,EQUATOR SOLARCELL,2EQU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,EQUATOR SOLARCELL,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:14.2,49:14.2,LSA_S,LSA_S,Remote unit state changed from Connecting to Initializing.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:06.9,49:06.9,KHZ_S,KHZ_S,Remote unit state changed from Connecting to Initializing.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
49:02.6,49:02.6,XPA_S,XPA_S,Remote unit state changed from Connecting to Initializing.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:55.0,48:55.0,RBA_S,RBA_S,Remote unit state changed from Connecting to Initializing.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:47.6,48:47.6,PTI_S,PTI_S,Remote unit state changed from Connecting to Initializing.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:47.3,48:47.3,HUC_S,HUC_S,Remote unit state changed from Connecting to Initializing.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:45.8,48:45.8,RBBMV_S,RBBMV_S,Remote unit state changed from Connecting to Initializing.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:45.6,48:45.6,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
48:40.4,48:40.4,PTR_S,PTR_S,Remote unit state changed from Connecting to Initializing.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT2,,,
