Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
06:57.3,06:57.3,RBU_S,RBU_S,Remote unit state changed from Online to Telemetry Failure.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,RBC_S,RBC_S,Remote unit state changed from Online to Telemetry Failure.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,KHZ_S,KHZ_S,Remote unit state changed from Online to Telemetry Failure.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,HUB_S,HUB_S,Remote unit state changed from Online to Telemetry Failure.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,DNA_S,DNA_S,Remote unit state changed from Online to Telemetry Failure.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,HUC_S,HUC_S,Remote unit state changed from Online to Telemetry Failure.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,PTR_S,PTR_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,RBBHV_S,RBBHV_S,Remote unit state changed from Online to Telemetry Failure.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,XPA_S,XPA_S,Remote unit state changed from Online to Telemetry Failure.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.3,06:56.3,PNA_S,PNA_S,Remote unit state changed from Online to Telemetry Failure.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:56.2,06:56.2,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:55.6,06:55.6,1RWC02_S,1RWC02_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:55.6,06:55.6,1RWC01_S,1RWC01_SPP,Remote unit state changed from Online to Telemetry Failure.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:55.5,06:55.5,SWN_S,SWN_S,Remote unit state changed from Offline to Connecting.,Event,SWN_S,SAWI,SWN_S,"S1-MV, S1-Viewer",S1 MV,Remote unit,SAWI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:54.2,06:54.2,CBN_S,CBN_S,Remote unit state changed from Online to Connecting.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:54.2,06:54.2,BSR_S,BSR_S,Remote unit state changed from Initializing to Online.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:54.2,06:54.2,KHY_S,KHY_S,Remote unit state changed from Online to Connecting.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:53.2,06:53.2,RBBMV_S,RBBMV_S,Remote unit state changed from Online to Connecting.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:53.1,06:53.1,RIU_S,RIU_S,Remote unit state changed from Initializing to Online.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:52.1,06:52.1,RIU_S,RIU_S,Remote unit state changed from Connecting to Initializing.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:51.4,06:51.4,SSA_S,SSA_S,Remote unit state changed from Initializing to Online.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:51.4,06:51.4,RNB_S,RNB_S,Remote unit state changed from Initializing to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:51.4,06:51.3,CPA_S,CPA_S,Remote unit state changed from Initializing to Online.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:50.1,06:50.1,LSA_S,LSA_S,Remote unit state changed from Connecting to Initializing.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:50.1,06:50.1,SSA_S,SSA_S,Remote unit state changed from Connecting to Initializing.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:50.1,06:50.1,CPA_S,CPA_S,Remote unit state changed from Connecting to Initializing.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:50.1,06:50.1,RNB_S,RNB_S,Remote unit state changed from Connecting to Initializing.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:49.1,06:49.1,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:48.1,06:48.1,LSA_S,LSA_S,Remote unit state changed from Online to Connecting.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:47.0,06:47.0,RNB_S,RNB_S,Remote unit state changed from Initializing to Connecting.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:47.0,06:47.0,CPA_S,CPA_S,Remote unit state changed from Initializing to Connecting.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:44.9,06:44.9,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:43.9,06:43.9,KUA_S,KUA_S,Remote unit state changed from Initializing to Online.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:42.9,06:42.9,TNA_S,TNA_S,Remote unit state changed from Initializing to Online.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,QTA_S,QTA_S,Remote unit state changed from Connecting to Initializing.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,CPB_S,CPB_S,Remote unit state changed from Connecting to Initializing.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,BSR_S,BSR_S,Remote unit state changed from Connecting to Initializing.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,PDA_S,PDA_S,Remote unit state changed from Connecting to Initializing.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,CPA_S,CPA_S,Remote unit state changed from Connecting to Initializing.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,RNB_S,RNB_S,Remote unit state changed from Connecting to Initializing.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,KUA_S,KUA_S,Remote unit state changed from Connecting to Initializing.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,TNA_S,TNA_S,Remote unit state changed from Connecting to Initializing.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:41.9,06:41.9,RIU_S,RIU_S,Remote unit state changed from Online to Connecting.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:40.1,06:40.1,CPB_S,CPB_S,Remote unit state changed from Online to Connecting.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:40.1,06:40.1,BSR_S,BSR_S,Remote unit state changed from Online to Connecting.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:40.1,06:40.1,KUA_S,KUA_S,Remote unit state changed from Online to Connecting.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:40.1,06:40.1,RNB_S,RNB_S,Remote unit state changed from Online to Connecting.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:40.1,06:40.1,QTA_S,QTA_S,Remote unit state changed from Online to Connecting.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:39.9,06:39.9,PDA_S,PDA_S,Remote unit state changed from Online to Connecting.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:39.9,06:39.9,SSA_S,SSA_S,Remote unit state changed from Online to Connecting.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:39.9,06:39.9,CPA_S,CPA_S,Remote unit state changed from Online to Connecting.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:39.9,06:39.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
06:39.8,06:39.8,TNA_S,TNA_S,Remote unit state changed from Online to Connecting.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
16:16.8,16:16.4,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
16:12.3,16:12.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
41:11.7,41:11.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
41:05.7,41:05.7,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
19:41.0,19:41.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
19:40.0,19:40.0,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
18:46.0,18:46.0,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:25.2,09:25.2,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:24.2,09:24.2,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
08:34.4,08:34.4,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
22:35.8,22:35.8,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
22:32.6,22:32.6,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:38.0,02:38.0,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:36.9,02:36.9,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
02:23.7,02:23.7,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
44:25.8,44:25.8,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
44:24.7,44:24.7,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
43:24.6,43:24.6,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
37:31.7,37:31.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
37:27.6,37:27.6,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:36.3,32:36.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.1,32:31.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
12:20.9,12:20.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
12:16.9,12:16.9,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
43:26.7,43:26.7,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
43:25.6,43:25.6,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
42:35.9,42:35.9,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
39:43.8,39:43.8,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
