Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
04:53.3,04:53.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:48.2,04:48.2,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:35.7,59:35.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:30.5,59:30.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
01:40.5,01:40.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
01:36.4,01:36.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
23:00.6,23:00.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
22:31.0,22:31.0,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:04.2,13:04.2,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:00.3,13:00.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:39.9,21:39.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:34.8,21:34.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:31.1,09:30.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:25.5,09:25.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
24:13.1,24:13.1,PTH_S,PTH_S,Remote unit state changed from Telemetry Failure to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
24:04.9,24:04.9,PTH_S,PTH_S,Remote unit state changed from Online to Telemetry Failure.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:02.6,14:02.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
13:58.5,13:58.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:33.6,09:33.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
09:33.1,09:33.1,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:49.9,59:49.9,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:49.9,59:49.9,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:41.8,59:41.8,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:41.8,59:41.8,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
58:16.3,58:16.2,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
58:10.4,58:10.4,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:59.0,57:59.0,1BPC01_S,1BPC01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:57.9,57:57.9,1BPC01_S,1BPC01_SPP,Remote unit state changed from Connecting to Initializing.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:56.9,57:56.9,1BPC01_S,1BPC01_SPP,Remote unit state changed from Online to Connecting.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:30.5,21:30.5,PTR_S,PTR_S,Remote unit state changed from Initializing to Online.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:26.4,21:26.4,PTR_S,PTR_S,Remote unit state changed from Connecting to Initializing.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:26.4,21:26.4,PTR_S,PTR_S,Remote unit state changed from Offline to Connecting.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:23.3,21:23.3,PTR_S,PTR_S,Remote unit state changed from Online to Offline.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
03:57.2,03:57.2,PTR_S,PTR_S,Remote unit state changed from Initializing to Online.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
03:53.2,03:53.2,PTR_S,PTR_S,Remote unit state changed from Online to Initializing.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
48:01.7,48:01.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
47:57.7,47:57.7,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
34:07.6,34:07.5,PBB_S,PBB_S,Remote unit state changed from Initializing to Online.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
34:06.2,34:06.2,PBB_S,PBB_S,Remote unit state changed from Connecting to Initializing.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
34:06.2,34:06.2,PBB_S,PBB_S,Remote unit state changed from Offline to Connecting.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
34:03.1,34:03.1,PBB_S,PBB_S,Remote unit state changed from Online to Offline.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:47.4,14:47.3,PBB_S,PBB_S,Remote unit state changed from Initializing to Online.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:46.3,14:46.3,PBB_S,PBB_S,Remote unit state changed from Connecting to Initializing.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
14:26.9,14:26.9,PBB_S,PBB_S,Remote unit state changed from Online to Connecting.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
00:00.5,00:00.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:57.4,59:57.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:09.5,51:09.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:06.4,51:06.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
21:00.8,21:00.8,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
20:56.8,20:56.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
18:05.5,18:05.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
18:05.1,18:05.0,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:58.8,57:58.8,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
57:54.8,57:54.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:32.4,38:32.4,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
38:28.4,38:28.4,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:37.6,33:37.6,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
33:34.6,33:34.6,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:25.0,17:25.0,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:22.0,17:22.0,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
16:07.9,16:07.9,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
16:02.8,16:02.8,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
07:53.3,07:53.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
07:49.2,07:49.2,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:14.5,59:14.5,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:14.5,59:14.5,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Telemetry Failure to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:09.5,59:09.5,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
59:09.5,59:09.5,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Online to Telemetry Failure.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
46:45.9,46:45.9,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
46:44.8,46:44.8,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
46:31.5,46:31.5,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:13.5,04:13.5,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
04:08.5,04:08.5,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:04.7,49:04.7,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
49:00.7,49:00.7,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
37:59.8,37:59.8,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
37:58.7,37:58.7,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
37:43.5,37:43.5,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:57.3,17:57.3,CAC_S,CAC_S,Remote unit state changed from Telemetry Failure to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
17:53.3,17:53.3,CAC_S,CAC_S,Remote unit state changed from Online to Telemetry Failure.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:44.7,11:44.7,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:43.6,11:43.6,RNA_S,RNA_S,Remote unit state changed from Connecting to Initializing.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
11:33.5,11:33.5,RNA_S,RNA_S,Remote unit state changed from Online to Connecting.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,None,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
