Process time,Field change time,Element,Alias,Message,Type,RTU,Substation,Device,AOR,Region,Device type,Location,Subregion,Feeder,Note,Severity,Category,Class,Activity,Inhibit,Source,User name,Console name,Reason source,Reason ID,Voltage level [kV]
32:32.0,32:32.0,XPA_S,XPA_S,Remote unit state changed from Online to Offline.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.0,32:32.0,RBA_S,RBA_S,Remote unit state changed from Online to Offline.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:32.0,32:32.0,CAA_S,CAA_S,Remote unit state changed from Online to Offline.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.9,32:31.9,RBBMV_S,RBBMV_S,Remote unit state changed from Online to Offline.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.8,32:31.8,HUC_S,HUC_S,Remote unit state changed from Online to Offline.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.7,32:31.7,TNA_S,TNA_S,Remote unit state changed from Online to Offline.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.7,32:31.7,RNA_S,RNA_S,Remote unit state changed from Online to Offline.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.5,32:31.5,PTI_S,PTI_S,Remote unit state changed from Online to Offline.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.4,32:31.4,PDA_S,PDA_S,Remote unit state changed from Online to Offline.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.3,32:31.3,RIU_S,RIU_S,Remote unit state changed from Online to Offline.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.1,32:31.1,PTR_S,PTR_S,Remote unit state changed from Online to Offline.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.1,32:31.1,PNA_S,PNA_S,Remote unit state changed from Online to Offline.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:31.0,32:31.0,CAC_S,CAC_S,Remote unit state changed from Online to Offline.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:30.4,32:30.4,CBN_S,CBN_S,Remote unit state changed from Online to Offline.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:30.1,32:30.1,RBC_S,RBC_S,Remote unit state changed from Online to Offline.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
32:30.1,32:30.1,BSP_S,BSP_S,Remote unit state changed from Online to Offline.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:39.1,55:39.1,PTI_S,PTI_S,Remote unit state changed from Initializing to Online.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:38.7,55:38.7,SSA_S,SSA_S,Remote unit state changed from Initializing to Online.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:28.9,55:28.9,PTS_S,PTS_S,Remote unit state changed from Initializing to Online.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:18.8,55:18.8,CAA_S,CAA_S,Remote unit state changed from Initializing to Online.,Event,CAA_S,CHA AM 1,CAA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:17.0,55:17.0,CPA_S,CPA_S,Remote unit state changed from Initializing to Online.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:11.6,55:11.6,PTH_S,PTH_S,Remote unit state changed from Initializing to Online.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:11.6,55:11.6,PTI_S,PTI_S,Remote unit state changed from Connecting to Initializing.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:09.0,55:09.0,HUU_S,HUU_S,Remote unit state changed from Initializing to Online.,Event,HUU_S,HUA HIN 4,HUU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 4,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:08.5,55:08.5,CPB_S,CPB_S,Remote unit state changed from Initializing to Online.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:08.5,55:08.5,SSA_S,SSA_S,Remote unit state changed from Online to Initializing.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:08.5,55:08.5,SSA_S,SSA_S,Remote unit state changed from Initializing to Online.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:08.5,55:08.5,HUB_S,HUB_S,Remote unit state changed from Initializing to Online.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:07.6,55:07.6,KHZ_S,KHZ_S,Remote unit state changed from Initializing to Online.,Event,KHZ_S,KHAO YOI 2,KHZ_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:02.1,55:02.0,PBA_S,PBA_S,Remote unit state changed from Initializing to Online.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
55:01.1,55:01.1,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Initializing to Online.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:52.4,54:51.5,2ENS01_S,2ENS01_SPP,Remote unit state changed from Initializing to Online.,Event,2ENS01_S,ENERGY SERV SOLARCELL,2ENS01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,ENERGY SERV SOLARCELL,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:33.5,54:33.5,DNA_S,DNA_S,Remote unit state changed from Initializing to Online.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:28.5,54:28.5,BPC_S,BPC_S,Remote unit state changed from Initializing to Online.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:27.1,54:27.1,KHY_S,KHY_S,Remote unit state changed from Initializing to Online.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:27.1,54:27.1,BPA_S,(ITEM 10),Remote unit state changed from Initializing to Online.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
54:26.8,54:26.8,CAB_S,CAB_S,Remote unit state changed from Initializing to Online.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
53:10.2,53:10.2,BSR_S,BSR_S,Remote unit state changed from Initializing to Online.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
53:06.9,53:06.9,KUA_S,KUA_S,Remote unit state changed from Initializing to Online.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
53:04.7,53:04.7,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Initializing to Online.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.7,52:53.7,RBBHV_S,RBBHV_S,Remote unit state changed from Initializing to Online.,Event,RBBHV_S,RATCHABURI 2 (115 kV),RBBHV_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI 2 (115 kV),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.3,52:53.3,TSE_S,TSE_S,Remote unit state changed from Initializing to Online.,Event,TSE_S,THA SAE,TSE_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA SAE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.3,52:53.3,RNB_S,RNB_S,Remote unit state changed from Initializing to Online.,Event,RNB_S,RANONG 2,RNB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.3,52:53.3,QTA_S,QTA_S,Remote unit state changed from Initializing to Online.,Event,QTA_S,PATHIO,QTA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PATHIO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.2,52:53.2,1BPU01_S,1BPU01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPU01_S,BAN PONG UTILITY,1BPU01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BAN PONG UTILITY,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.2,52:53.2,RBU_S,RBU_S,Remote unit state changed from Initializing to Online.,Event,RBU_S,RATCHABURI 3 (TEMPORARY),RBU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3 (TEMPORARY),,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.1,52:53.1,1RWC02_S,1RWC02_SPP,Remote unit state changed from Initializing to Online.,Event,1RWC02_S,RATCHABURI WORLD COGEN 2,1RWC02_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.1,52:53.1,1RWC01_S,1RWC01_SPP,Remote unit state changed from Initializing to Online.,Event,1RWC01_S,RATCHABURI WORLD COGEN 1,1RWC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,RATCHABURI WORLD COGEN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:53.1,52:53.1,1BPC01_S,1BPC01_SPP,Remote unit state changed from Initializing to Online.,Event,1BPC01_S,BERKPRAI COGEN,1BPC01_S,"S1-HV, S1-MV, S1-Viewer",S1_HV,Remote unit,BERKPRAI COGEN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:44.5,52:44.5,PBB_S,PBB_S,Remote unit state changed from Initializing to Online.,Event,PBB_S,PHETCHABURI 2,PBB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:44.2,52:44.2,XPA_S,XPA_S,Remote unit state changed from Initializing to Online.,Event,XPA_S,SUAN PHUENG,XPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SUAN PHUENG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:41.9,52:41.9,LSA_S,LSA_S,Remote unit state changed from Initializing to Online.,Event,LSA_S,LANG SUAN,LSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,LANG SUAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:41.6,52:41.6,RBA_S,RBA_S,Remote unit state changed from Initializing to Online.,Event,RBA_S,RATCHABURI 1,RBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:32.7,52:32.6,CAC_S,CAC_S,Remote unit state changed from Initializing to Online.,Event,CAC_S,CHA AM 3,CAC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:32.1,52:32.1,RIU_S,RIU_S,Remote unit state changed from Initializing to Online.,Event,RIU_S,RATCHABURI INDUSTRIAL ESTATE,RIU_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI INDUSTRIAL ESTATE,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:31.4,52:31.3,PTI_S,PTI_S,Remote unit state changed from Online to Connecting.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:29.2,52:29.2,PTR_S,PTR_S,Remote unit state changed from Initializing to Online.,Event,PTR_S,PHOTHARAM 1,PTR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:26.5,52:26.4,PDA_S,PDA_S,Remote unit state changed from Initializing to Online.,Event,PDA_S,PRACHUAP KHIRI KHAN,PDA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRACHUAP KHIRI KHAN,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:22.5,52:22.5,RBC_S,RBC_S,Remote unit state changed from Initializing to Online.,Event,RBC_S,RATCHABURI 3,RBC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:12.3,52:12.3,CBN_S,CBN_S,Remote unit state changed from Initializing to Online.,Event,CBN_S,CHOM BUNG,CBN_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHOM BUNG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:12.0,52:12.0,PNA_S,PNA_S,Remote unit state changed from Initializing to Online.,Event,PNA_S,PRAN BURI,PNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PRAN BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:11.5,52:11.5,HUC_S,HUC_S,Remote unit state changed from Initializing to Online.,Event,HUC_S,HUA HIN 3,HUC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:11.5,52:11.5,PTI_S,PTI_S,Remote unit state changed from Initializing to Online.,Event,PTI_S,PAK THO 2,PTI_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:09.5,52:09.5,BSP_S,BSP_S,Remote unit state changed from Initializing to Online.,Event,BSP_S,BANG SAPHAN 1,BSP_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:09.4,52:09.4,RNA_S,RNA_S,Remote unit state changed from Initializing to Online.,Event,RNA_S,RANONG 1,RNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RANONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:09.3,52:09.3,RBBMV_S,RBBMV_S,Remote unit state changed from Initializing to Online.,Event,RBBMV_S,RATCHABURI 2,RBBMV_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,RATCHABURI 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:09.3,52:09.3,TNA_S,TNA_S,Remote unit state changed from Initializing to Online.,Event,TNA_S,THA YANG,TNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,THA YANG,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:06.2,52:06.2,CPA_S,CPA_S,Remote unit state changed from Connecting to Initializing.,Event,CPA_S,CHUMPHON 1,CPA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:06.0,52:05.9,SSA_S,SSA_S,Remote unit state changed from Connecting to Initializing.,Event,SSA_S,SAMUT SONGKHRAM,SSA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,SAMUT SONGKHRAM,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:06.0,52:05.9,CPB_S,CPB_S,Remote unit state changed from Connecting to Initializing.,Event,CPB_S,CHUMPHON 2,CPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHUMPHON 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:05.5,52:05.4,HUB_S,HUB_S,Remote unit state changed from Connecting to Initializing.,Event,HUB_S,HUA HIN 2,HUB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,HUA HIN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:05.3,52:05.3,PBA_S,PBA_S,Remote unit state changed from Connecting to Initializing.,Event,PBA_S,PHETCHABURI 1,PBA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHETCHABURI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:05.1,52:05.1,PTH_S,PTH_S,Remote unit state changed from Connecting to Initializing.,Event,PTH_S,PAK THO 1,PTH_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PAK THO 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:04.7,52:04.7,PTS_S,PTS_S,Remote unit state changed from Connecting to Initializing.,Event,PTS_S,PHOTHARAM 2,PTS_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,PHOTHARAM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:04.7,52:04.6,BPC_S,BPC_S,Remote unit state changed from Connecting to Initializing.,Event,BPC_S,BAN PONG 3,BPC_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 3,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:04.3,52:04.3,KHY_S,KHY_S,Remote unit state changed from Connecting to Initializing.,Event,KHY_S,KHAO YOI 1,KHY_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KHAO YOI 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:04.3,52:04.3,BPA_S,(ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPA_S,BAN PONG 1,BPA_S,"C3-MV, C3-S1_Test, C3-Viewer",C3 MV,Remote unit,BAN PONG 1,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:04.1,52:04.1,NOM_S,NOM_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,NOM_S,NONG PLA MO,NOM_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,NONG PLA MO,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:03.8,52:03.8,CAB_S,CAB_S,Remote unit state changed from Connecting to Initializing.,Event,CAB_S,CHA AM 2,CAB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,CHA AM 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:03.7,52:03.7,BPB_S,BPB_S WRL Huawei (ITEM 10),Remote unit state changed from Connecting to Initializing.,Event,BPB_S,BAN PONG 2,BPB_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BAN PONG 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
52:02.5,52:02.5,BSR_S,BSR_S,Remote unit state changed from Connecting to Initializing.,Event,BSR_S,BANG SAPHAN 2,BSR_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,BANG SAPHAN 2,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:59.2,51:59.2,KUA_S,KUA_S,Remote unit state changed from Connecting to Initializing.,Event,KUA_S,KUI BURI,KUA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,KUI BURI,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
51:54.6,51:54.6,DNA_S,DNA_S,Remote unit state changed from Connecting to Initializing.,Event,DNA_S,DAMNOEN SADUAK,DNA_S,"S1-HV, S1-MV, S1-Viewer",S1 MV,Remote unit,DAMNOEN SADUAK,,,,Trivial,,,Telemetry Alarm,,SCADA,core\dnaApp_pcore,DC1-COR-DRT1,,,
